filename,width,height,class,xmin,ymin,xmax,ymax
40.jpg,800,600,stop,75,216,143,258
40.jpg,800,600,persoana,228,167,385,365
40.jpg,800,600,semafor_rosu,473,240,517,292
40.jpg,800,600,interzis,582,240,637,287
40.jpg,800,600,viteza_limita_40,698,255,774,307
11.jpg,800,600,viteza_limita_30,75,308,138,347
11.jpg,800,600,semafor_verde,159,318,206,371
11.jpg,800,600,viteza_limita_40,251,304,298,338
11.jpg,800,600,stop,322,307,386,351
11.jpg,800,600,semafor_rosu,465,304,504,348
11.jpg,800,600,trecere_pietoni,566,324,650,372
46.jpg,800,600,trecere_pietoni,116,285,216,339
46.jpg,800,600,stop,178,251,224,277
46.jpg,800,600,viteza_limita_30,308,255,359,297
46.jpg,800,600,persoana,412,207,515,352
46.jpg,800,600,semafor_verde,611,269,651,318
46.jpg,800,600,viteza_limita_40,671,271,733,311
